Date,Store,Dept,Weekly_Sales,IsHoliday,Type,Size
2010-02-07,22.141476880607314,43.59972394755003,14839.443768115942,0.0,1.5955831608005522,136554.54451345757
2010-02-14,22.103838245373545,43.966072652501715,15123.649804660727,1.0,1.588759424263194,137219.51644962304
2010-02-21,22.13623978201635,43.89475476839237,14910.519945504087,0.0,1.5926430517711172,136727.89918256132
2010-02-28,22.100996221229817,43.7334249398832,13796.49236001374,0.0,1.591892820336654,136887.00309172107
2010-03-07,22.155915833045878,43.6157295619179,14481.592447395655,0.0,1.591583304587789,136959.69299758537
2010-03-14,22.158544955387782,43.74742621825669,14381.955356897734,0.0,1.5957446808510638,136624.36479066574
2010-03-21,22.131660364386388,43.721897559298725,14423.452956342386,0.0,1.5888621519422481,137056.05397043657
2010-03-28,22.178828365878726,43.927029804727646,14215.781706063719,0.0,1.5930113052415211,136997.58615964372
2010-04-04,22.153475567790778,43.7863041982106,15733.442202339986,0.0,1.5946317962835512,136765.66207845835
2010-04-11,22.172201300924343,43.831222184183495,15139.632482026702,0.0,1.5919205751454981,136868.04553235194
2010-04-18,22.141729581331504,43.87234042553192,14327.64077899794,0.0,1.5943719972546329,136689.22065888814
2010-04-25,22.17718028266115,43.85143054119269,14388.032685280938,0.0,1.5891072044122716,137294.41399517408
2010-05-02,22.15246015246015,43.94455994455994,14162.808305613307,0.0,1.5893970893970895,137117.9060984061
2010-05-09,22.23066250433576,43.93409642733264,15332.695334720776,0.0,1.5920915712799169,136721.0665972945
2010-05-16,22.193637621023512,44.034578146611345,14654.300778008299,0.0,1.5892116182572613,136908.83125864452
2010-05-23,22.21897810218978,44.015293708724364,14702.822798053527,0.0,1.5877650330205075,137036.44247480013
2010-05-30,22.22849181469871,43.941832114245905,15476.641943573668,0.0,1.587251828631139,137082.46360153257
2010-06-06,22.26543425183118,43.86117893268224,16112.543676316707,0.0,1.5908615277293339,136601.4816881758
2010-06-13,22.30838844413505,43.82144100243648,15408.851058127395,0.0,1.5920640445527323,136459.5892794988
2010-06-20,22.308171745152354,43.817520775623265,15243.135647506926,0.0,1.5938365650969528,136228.4941135734
2010-06-27,22.258848022206802,44.01283830673144,15167.382265787646,0.0,1.5884802220680083,136732.67106176267
2010-07-04,22.217089267106633,43.888850295241404,15585.990791941647,0.0,1.5880514067384508,136927.0673845085
2010-07-11,22.242941791565006,44.06657371906588,15458.881073544788,0.0,1.5894039735099337,136711.12826768908
2010-07-18,22.304937413073713,44.07197496522949,15044.127426981919,0.0,1.5910987482614742,136595.29589707928
2010-07-25,22.21904104863746,44.11348740945154,14608.610645050017,0.0,1.5888237323214902,136812.533632287
2010-08-01,22.285318559556785,44.05090027700831,14555.579577562326,0.0,1.5882963988919667,136865.7247229917
2010-08-08,22.270855148342058,43.890401396160556,15334.089643979058,0.0,1.5926701570680628,136391.30680628272
2010-08-15,22.282578397212543,43.874912891986064,15075.688146341463,0.0,1.5912891986062718,136650.21602787456
2010-08-22,22.24,43.85808695652174,15355.180949565216,0.0,1.5881739130434782,136714.97391304348
2010-08-29,22.26306620209059,43.84285714285714,14960.167024390244,0.0,1.589547038327526,136692.5675958188
2010-09-05,22.225527499135247,43.78588723625043,15061.568021445866,0.0,1.5894154271878242,136566.60221376686
2010-09-12,22.211797171438427,43.62331838565022,14518.004177302519,1.0,1.5870989996550535,136768.95929630907
2010-09-19,22.280732044198896,43.483770718232044,13779.120552486187,0.0,1.5883977900552486,136321.2064917127
2010-09-26,22.234665747760165,43.618538938662994,13404.347084769126,0.0,1.5882150241212956,136584.61233631978
2010-10-03,22.259119064005507,43.60770818995182,13604.865653819685,0.0,1.5925671025464556,136330.25843083276
2010-10-10,22.246896551724138,43.64793103448276,14256.928834482758,0.0,1.5924137931034483,136353.70103448277
2010-10-17,22.200482259731313,43.6624181880813,13850.270878401654,0.0,1.588701343437823,136490.406131588
2010-10-24,22.22382920110193,43.705234159779614,13778.022475895317,0.0,1.5926308539944904,136226.63257575757
2010-10-31,22.21190230478156,43.71826625386997,14117.375944272444,0.0,1.5899552803577572,136459.05056759546
2010-11-07,22.24421416234888,43.568221070811745,14496.678687392054,0.0,1.5927461139896373,136314.40621761658
2010-11-14,22.25363321799308,43.503806228373705,14675.07211764706,0.0,1.586159169550173,136573.77612456746
2010-11-21,22.192587461032215,43.567370973328714,14433.681531001039,0.0,1.5857291305853827,136722.51506754415
2010-11-28,22.299298245614036,43.49438596491228,17190.40949122807,1.0,1.596140350877193,135608.13543859648
2010-12-05,22.269720978298313,43.81674130210128,15726.868425766448,0.0,1.5900792283844298,136330.34137099553
2010-12-12,22.247750865051902,43.74878892733564,17016.7465916955,0.0,1.5923875432525951,136070.96678200693
2010-12-19,22.316701316701316,43.85793485793486,17983.259248094248,0.0,1.5963270963270964,135736.55162855162
2010-12-26,22.30007077140835,43.91967445152159,21144.092314225054,0.0,1.600141542816702,135199.89101203115
2011-01-02,22.21058055650979,43.753005839917556,13343.456867055993,1.0,1.5874270010305738,136980.34936447957
2011-01-09,22.194454072790293,43.60589254766031,13518.831098786828,0.0,1.5885615251299827,136580.7410745234
2011-01-16,22.2279488066413,43.616741611898995,12904.829380837082,0.0,1.5852646143203044,136813.57142857142
2011-01-23,22.15603328710125,43.617198335644936,13034.271324549238,0.0,1.5852981969486823,136886.35610263524
2011-01-30,22.20788654444829,43.681079211345555,12803.659557246629,0.0,1.5866482186094777,136801.73088896574
2011-02-06,22.243834664814173,43.432094477249045,14239.377071899966,0.0,1.5929142063216395,136292.92601597778
2011-02-13,22.218426501035196,43.74982746721877,14794.053371290545,1.0,1.5886818495514148,136570.50103519668
2011-02-20,22.244505494505493,43.770604395604394,15358.642438186813,0.0,1.5923763736263736,136188.06490384616
2011-02-27,22.249827467218772,43.63457556935818,14014.042722567288,0.0,1.5904071773636992,136530.0507246377
2011-03-06,22.223214285714285,43.9584478021978,14586.370546016484,0.0,1.589629120879121,136498.96600274724
2011-03-13,22.245896032831737,43.92373461012312,14093.041997264021,0.0,1.585499316005472,136657.00957592338
2011-03-20,22.278750429110882,43.598352214212156,14275.866841743906,0.0,1.5928595949193272,135969.05595605905
2011-03-27,22.28463389480921,43.57133035407357,13743.513602612582,0.0,1.5940185630800963,136061.9054657958
2011-04-03,22.302405498281786,43.58659793814433,13815.238206185566,0.0,1.592783505154639,136321.4972508591
2011-04-10,22.31586206896552,43.31862068965517,14499.628962068966,0.0,1.5951724137931034,136134.74931034484
